"2016-09-29 10:59:21.694","MA","r3jbBBHfMI","1dbe8cd","cccda36"
"2016-09-29 00:03:51.319","MA","UBn2wub6Ry","320fc44","01196d7"
"2016-09-16 13:25:21.267","MA","Xox6XUgZdv","320fc44","01196d7"
"2016-09-16 13:25:34.877","MA","Xox6XUgZdv","320fc44","01196d7"
"2016-09-29 23:25:09.985","MA","H2KNgUviPF","578786a","0b595b7"
"2016-09-25 16:45:32.096","MA","lGtBvOozJB","578786a","04c6c53"
"2016-09-17 00:52:04.819","MA","hI3sRu6wdi","578786a","73d826f"
"2016-09-25 23:00:58.606","MA","bA8lNoqakQ","8007201","cffaca1"
"2016-10-01 06:39:50.25","MA","DcaHbyAwg7","99055ba","435b1c0"
"2016-09-30 13:57:17.176","MA","ELQHWKFjGz","99055ba","7849dfd"
"2016-09-20 18:59:04.909","MA","mu7BVl3Z3U","7e525ea","f685a28"
"2016-09-30 19:02:05.598","MA","VMiYSLuIi3","0838dcf","2194a49"
"2016-09-30 19:09:35.647","MA","VMiYSLuIi3","0838dcf","eda1964"
"2016-09-30 05:55:19.093","MA","VD0FrkUzmY","0838dcf","3b045dc"
"2016-09-30 06:05:50.446","MA","VD0FrkUzmY","0838dcf","d2489a3"
"2016-09-29 05:38:06.434","MA","NBeokPsx2y","0838dcf","d8ec880"
"2016-09-28 10:13:44.899","MA","c3jcxs8vyy","0838dcf","0bffa2d"
"2016-09-26 06:45:52.636","MA","RGS1Spq9v1","0838dcf","5fb5903"
"2016-09-25 19:10:15.628","MA","LPWufOQJo4","0838dcf","0bffa2d"
"2016-09-20 14:53:46.048","MA","Ls9L4n48Sy","0838dcf","ae50cf8"
"2016-09-17 19:06:16.315","MA","YzaSDXWaZq","0838dcf","d5b576d"
"2016-09-29 07:12:43.234","MA","07W9qzw9fl","9f969a8","7669fae"
"2016-09-29 07:14:10.581","MA","07W9qzw9fl","9f969a8","ac7367f"
"2016-09-29 06:52:44.911","MA","07W9qzw9fl","9f969a8","f1e9b59"
"2016-09-29 06:45:10.452","MA","07W9qzw9fl","9f969a8","b00d0eb"
"2016-09-29 06:43:56.331","MA","07W9qzw9fl","9f969a8","29ee439"
"2016-09-26 19:16:35.944","MA","gWHn59SObq","9f969a8","29c8e55"
"2016-09-25 13:34:03.446","MA","eYtZGrXo91","9f969a8","29c8e55"
"2016-09-24 09:25:35.656","MA","ZMKAGzTuA3","9f969a8","86314cd"
"2016-09-24 09:34:19.907","MA","ZMKAGzTuA3","9f969a8","3ae0a75"
"2016-09-18 12:39:17.567","MA","qVN6cNL0ww","1dbe8cd","4db7300"
"2016-09-20 01:39:41.586","MA","pv0MbdU849","320fc44","01196d7"
"2016-09-16 13:22:19.127","MA","Xox6XUgZdv","320fc44","b066d15"
"2016-09-15 20:18:07.744","MA","drTSHAAJ7I","320fc44","8eee758"
"2016-09-30 20:35:02.333","MA","DA29uYccnL","578786a","78455ed"
"2016-09-27 23:24:03.674","MA","Tt0D66C03C","578786a","9448df1"
"2016-09-22 09:45:04.568","MA","vQOgzmCZTQ","578786a","c0377b2"
"2016-09-25 23:06:52.833","MA","bA8lNoqakQ","8007201","d3de736"
"2016-10-01 06:29:19.533","MA","DcaHbyAwg7","99055ba","5bf5a98"
"2016-09-30 00:45:58.245","MA","J2eakY6jwR","99055ba","3b045dc"
"2016-09-27 22:34:04.396","MA","1TaVLzh4MF","99055ba","8c13ded"
"2016-09-30 19:33:28.77","MA","BumJxktaYM","505b97a","d98f0f6"
"2016-09-21 08:37:33.823","MA","RKhfib13hz","505b97a","db8ec1e"
"2016-09-25 15:05:06.808","MA","rlMR4XKAdb","b72ded7","5724f59"
